"adj_year" "year" "District" "country" "min_year" "Locus" "predict" "conf.low" "conf.high" "label" "pred_y" "conf.high_prev" "conf.low_prev" "predict_prev"
"154" 10 2020 "Ratanakiri" "Cambodia" 2010 "C580Y" 0.71177164955464 -3.47376294827816 4.84856659683016 "3year" 3 99.2221374548582 3.00680447478003 67.0792511349402
"155" 11 2021 "Ratanakiri" "Cambodia" 2010 "C580Y" 1.12780431162043 -3.54454575184546 5.74532770423031 "3year" 3 99.6812506121558 2.80709997194668 75.5433464995433
"156" 12 2022 "Ratanakiri" "Cambodia" 2010 "C580Y" 1.53721636262915 -3.50417386092776 6.438780756392 "3year" 3 99.8404196383226 2.9193704813094 82.3059701840368
"157" 13 2023 "Ratanakiri" "Cambodia" 2010 "C580Y" 1.92359127554176 -3.64726973287378 7.42019848413107 "3year" 3 99.940132838668 2.5400203572497 87.2538372611878
"158" 0 2011 "Tak" "Thailand" 2011 "C580Y" -1.83448337179802 -3.03638876093221 -0.637615873141645 "3year" 3 34.578567318681 4.58087605435701 13.7705041773726
"159" 1 2012 "Tak" "Thailand" 2011 "C580Y" -0.892571867288475 -2.08087377305737 0.245685720039602 "3year" 3 56.1114326267618 11.0969734927957 29.0579369583271
"160" 2 2013 "Tak" "Thailand" 2011 "C580Y" 0.0562415792346965 -1.1009720041788 1.21372138767941 "3year" 3 77.0956743293249 24.955781440498 51.4056689759867
"161" 3 2014 "Tak" "Thailand" 2011 "C580Y" 1.01244204271758 -0.240394704620465 2.21569796998242 "3year" 3 90.1650363280431 44.0189084277575 73.3497788894592
"162" 4 2015 "Tak" "Thailand" 2011 "C580Y" 1.94991570592558 0.586514609729751 3.23991204641964 "3year" 3 96.2308919504029 64.2565036330849 87.5437450111061
"163" 5 2016 "Tak" "Thailand" 2011 "C580Y" 2.92201530283656 1.44871439441119 4.31996177354832 "3year" 3 98.6874186504757 80.9800499179512 94.8924063554827
"164" 6 2017 "Tak" "Thailand" 2011 "C580Y" 3.86632200959891 2.24502973566511 5.42498219955663 "3year" 3 99.5614175615854 90.4220947204566 97.9494068773762
"165" 7 2018 "Tak" "Thailand" 2011 "C580Y" 4.8246054029432 2.99324117761699 6.58768777553069 "3year" 3 99.8624673399951 95.2267850109311 99.2034241077767
"166" 8 2019 "Tak" "Thailand" 2011 "C580Y" 5.78415263394961 3.75249963967669 7.70280865993536 "3year" 3 99.9548646682079 97.7078678666236 99.6933516546174
"167" 9 2020 "Tak" "Thailand" 2011 "C580Y" 6.72309925445141 4.41840744072239 8.94534591189255 "3year" 3 99.9869674611431 98.8090141656802 99.8798640367259
"168" 10 2021 "Tak" "Thailand" 2011 "C580Y" 7.68451223984678 5.19347791480377 10.0244467456298 "3year" 3 99.9955698456882 99.4478000285183 99.954031635309
"169" 11 2022 "Tak" "Thailand" 2011 "C580Y" 8.63142654358403 5.89018965032862 11.2645122857336 "3year" 3 99.9987180269205 99.7241180154017 99.9821621870465
"170" 12 2023 "Tak" "Thailand" 2011 "C580Y" 9.58503529116926 6.66860214305951 12.4008817759491 "3year" 3 99.9995885058297 99.8731438262097 99.9931254827269
"171" 0 2011 "Preah Vihear" "Cambodia" 2011 "PfK13" -1.01140116090251 -2.2565523682428 0.264089307472432 "3year" 3 56.5641267123816 9.47857676976935 26.6705730861228
"172" 1 2012 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.698890840876023 -1.92418551948259 0.530211090725806 "3year" 3 62.9532344182021 12.7395553081997 33.2058188546168
"173" 2 2013 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.40018254518727 -1.68535086413082 0.880647714800913 "3year" 3 70.695642553097 15.6388225641213 40.1268482234939
"174" 3 2014 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.0567760603381992 -1.33469696334868 1.33437700921132 "3year" 3 79.1563721778671 20.8383493722027 48.5809796578931
"175" 4 2015 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.261663378487089 -1.23591160899247 1.76330901760776 "3year" 3 85.3623607089587 22.5148431019385 56.5045143026875
"176" 5 2016 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.558927130120024 -1.16827817682845 2.19399902312073 "3year" 3 89.9709325337873 23.7166352906007 63.6204262570164
"177" 6 2017 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.885344908916504 -0.958661341609436 2.70094636055229 "3year" 3 93.7082463424126 27.7146296625187 70.7928591872414
"178" 7 2018 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.20622799696513 -0.783731083428563 3.24596151504635 "3year" 3 96.2527723928987 31.3516309798865 76.9630856195795
"179" 8 2019 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.51155990523595 -0.746900290182343 3.77616704424812 "3year" 3 97.7602789987717 32.14970868678 81.9292269672001
"180" 9 2020 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.84166493744647 -0.590156830413666 4.33482425716688 "3year" 3 98.7065321478854 35.6598870935407 86.3145497675788
"181" 10 2021 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.15514257750072 -0.574508337359003 4.89784798002351 "3year" 3 99.2592652736643 36.0197201673566 89.6148354423521
"182" 11 2022 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.4829240340443 -0.49892261531699 5.45689929794142 "3year" 3 99.5751362715197 37.779389158278 92.2936027490746
"183" 12 2023 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.80082264249349 -0.482664145320749 6.10827481974925 "3year" 3 99.778055193735 38.1623223765338 94.2720261965424
"184" 0 2010 "Ratanakiri" "Cambodia" 2010 "PfK13" -3.27684083211093 -4.75443428847958 -1.77503260269048 "3year" 3 14.4917591430308 0.853985866844064 3.63742869529483
"185" 1 2011 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.95458126063595 -4.23735891993177 -1.60333448192529 "3year" 3 16.7516090845377 1.42399872450927 4.9520434490871
"186" 2 2012 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.65882814017652 -4.01365117556596 -1.38322845899373 "3year" 3 20.0490995558881 1.77466731438991 6.54469721792526
"187" 3 2013 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.34070064429569 -3.84129028853086 -0.829456059645771 "3year" 3 30.3760095786292 2.1014785290562 8.78077787120625
"188" 4 2014 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.04033104399651 -3.89034516531453 -0.256648890848942 "3year" 3 43.6187662752809 2.00289330840247 11.5033027329317
"189" 5 2015 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.72232754108292 -3.99150059191645 0.423601825381851 "3year" 3 60.4344812983118 1.81369491557478 15.1571604533951
"190" 6 2016 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.43688984039257 -4.12021086329006 1.14286135613957 "3year" 3 75.8204600016117 1.59815319417905 19.2027436691051
"191" 7 2017 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.11767992612918 -4.1727077523503 1.99760658884707 "3year" 3 88.0545556041568 1.51765972416152 24.644188698102
"192" 8 2018 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.790487251654966 -4.30922032419554 2.69691923794687 "3year" 3 93.6844610279925 1.32656832812498 31.206405661477
"193" 9 2019 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.475351365116271 -4.45262871093432 3.46411668105592 "3year" 3 96.9649353055928 1.15137960744762 38.3350431863888
"194" 10 2020 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.162722494693628 -4.72349851964325 4.30228899216041 "3year" 3 98.6643280862893 0.880581190424491 45.9408903144505
"195" 11 2021 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.13649998777914 -4.83406531046237 5.00865512470635 "3year" 3 99.3364443849821 0.789135073712035 53.4072110036086
"196" 12 2022 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.435450927102852 -5.01781233004545 5.84023727291579 "3year" 3 99.7100280309005 0.657546808538819 60.7174545522118
"197" 13 2023 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.756455208528693 -5.23091132698212 6.48897620131125 "3year" 3 99.8482202717801 0.532019287027488 68.0583626929078
"198" 0 2013 "Mandalay" "Myanmar" 2013 "PfK13" -0.691132141953703 -1.97435028333492 0.529944798468008 "3year" 3 62.947023699443 12.1922390610928 33.3781269973647
"199" 1 2014 "Mandalay" "Myanmar" 2013 "PfK13" -1.14232337987993 -2.38128436023663 0.103025974265386 "3year" 3 52.5733735349674 8.46110363641328 24.1894041078083
"200" 2 2015 "Mandalay" "Myanmar" 2013 "PfK13" -1.57168467036387 -2.86168396789016 -0.277561792120595 "3year" 3 43.1051636287877 5.40804910553784 17.1976361257606
"201" 3 2016 "Mandalay" "Myanmar" 2013 "PfK13" -2.02251718949248 -3.33774232846233 -0.626535792256157 "3year" 3 34.8296450772191 3.42988587258697 11.6858958865472
"202" 4 2017 "Mandalay" "Myanmar" 2013 "PfK13" -2.46296944478722 -3.97150046924163 -0.899603164703667 "3year" 3 28.913205397657 1.84965650915948 7.8495277019921
"203" 5 2018 "Mandalay" "Myanmar" 2013 "PfK13" -2.89801515158014 -4.57441537589339 -1.19338318937582 "3year" 3 23.2654401172525 1.02070676390094 5.22517684828688
"204" 6 2019 "Mandalay" "Myanmar" 2013 "PfK13" -3.34006222885911 -5.22302835935069 -1.32215392614403 "3year" 3 21.0460159508904 0.536207174707797 3.42221009099496
"205" 7 2020 "Mandalay" "Myanmar" 2013 "PfK13" -3.78147193685813 -5.88941117951197 -1.5815373762438 "3year" 3 17.0577862239478 0.276096241096481 2.22813501561871
"206" 8 2021 "Mandalay" "Myanmar" 2013 "PfK13" -4.22347656569057 -6.52968295271136 -1.77247479096584 "3year" 3 14.5234834421613 0.145734155288652 1.44361766177772
"207" 9 2022 "Mandalay" "Myanmar" 2013 "PfK13" -4.65271995711719 -7.24666897809181 -1.95137205765062 "3year" 3 12.4403826321799 0.0712036582260722 0.944556074687534
"208" 10 2023 "Mandalay" "Myanmar" 2013 "PfK13" -5.10924946925972 -7.97507611798117 -2.21340023104712 "3year" 3 9.8553581410537 0.0343810478303435 0.60043449543269
"209" 0 2003 "Tak" "Thailand" 2003 "PfK13" -3.48651275994632 -4.94959704916602 -2.01747399871622 "3year" 3 11.7380437517283 0.703640196938417 2.96984293568561
"210" 2 2005 "Tak" "Thailand" 2003 "PfK13" -3.66100022820597 -5.34371922028108 -2.03209967400299 "3year" 3 11.5873643336102 0.475534557978146 2.50625105826829
"211" 3 2006 "Tak" "Thailand" 2003 "PfK13" -3.76622371767553 -5.85005369756369 -1.62548565809578 "3year" 3 16.4449719680357 0.287147540311907 2.26159619067461
"212" 4 2007 "Tak" "Thailand" 2003 "PfK13" -3.84992816857281 -6.49606749419751 -1.30329850447559 "3year" 3 21.3610407459802 0.150708837302172 2.08378100876396
"213" 5 2008 "Tak" "Thailand" 2003 "PfK13" -3.95241306821952 -7.23244451862061 -0.826104489671599 "3year" 3 30.4469384828751 0.0722229928326886 1.88462897888102
"214" 6 2009 "Tak" "Thailand" 2003 "PfK13" -4.0482864918984 -7.93541397391372 -0.355636023028971 "3year" 3 41.2016370672549 0.0357715795663333 1.71528969042666
"215" 7 2010 "Tak" "Thailand" 2003 "PfK13" -4.14412037438889 -8.73074629493802 0.109117915035556 "3year" 3 52.7252443523657 0.0161515761805498 1.56098471223222
"216" 8 2011 "Tak" "Thailand" 2003 "PfK13" -4.26117995920748 -9.53884603533618 0.633231116458081 "3year" 3 65.3221746597856 0.00719947014499295 1.39094467304411
"217" 9 2012 "Tak" "Thailand" 2003 "PfK13" -4.33017458288208 -10.2317875802498 1.14180472147956 "3year" 3 75.8010833930818 0.00360060496804349 1.29941772846318
"218" 10 2013 "Tak" "Thailand" 2003 "PfK13" -4.40955000713145 -10.9234201571301 1.8126245671093 "3year" 3 85.9678777860166 0.00180306370619874 1.20145446404134
"219" 11 2014 "Tak" "Thailand" 2003 "PfK13" -4.54250751126566 -11.7753253701487 2.21837309821093 "3year" 3 90.1887330833084 0.000769197437095318 1.05345187810193
"220" 12 2015 "Tak" "Thailand" 2003 "PfK13" -4.58774266336629 -12.4472327835388 2.93540259674114 "3year" 3 94.9569022251573 0.000392856353308206 1.00732987785809
"221" 13 2016 "Tak" "Thailand" 2003 "PfK13" -4.71332917445454 -13.1080586271312 3.47120302424349 "3year" 3 96.9857207857064 0.000202881098955088 0.889501751476365
"222" 14 2017 "Tak" "Thailand" 2003 "PfK13" -4.79684460826641 -13.8884839869761 3.83160233952633 "3year" 3 97.8784975323307 9.2962466656377e-05 0.818815671264311
"223" 15 2018 "Tak" "Thailand" 2003 "PfK13" -4.88259497373891 -14.7462799910069 4.50399163960782 "3year" 3 98.9056346885304 3.94250089039873e-05 0.752034145696094
"224" 16 2019 "Tak" "Thailand" 2003 "PfK13" -4.98694372782017 -15.6516634027796 5.04176050393076 "3year" 3 99.3579132679066 1.59429572778871e-05 0.678021118647009
"225" 17 2020 "Tak" "Thailand" 2003 "PfK13" -5.08285790975212 -16.1348124673186 5.58201722551473 "3year" 3 99.6249158705099 9.83422037554297e-06 0.616392879107981
"226" 18 2021 "Tak" "Thailand" 2003 "PfK13" -5.18052843117887 -17.0184818621434 6.08450928273207 "3year" 3 99.7727295107221 4.0641265179124e-06 0.559356917375185
"227" 19 2022 "Tak" "Thailand" 2003 "PfK13" -5.26177934634412 -17.6673985845472 6.832761369999 "3year" 3 99.8923282983644 2.12395971826724e-06 0.515931214454598
"228" 20 2023 "Tak" "Thailand" 2003 "PfK13" -5.35595557655314 -18.7342506683831 7.37115509261772 "3year" 3 99.9371254526534 7.30833268775044e-07 0.469778372409792
"229" 0 2008 "Pailin" "Cambodia" 2008 "C580Y" -0.129513628824254 -1.66508152796999 1.34635468404765 "4year" 4 79.3533024637938 15.9081041067009 46.7666776029491
"230" 1 2009 "Pailin" "Cambodia" 2008 "C580Y" 0.409540798421318 -1.05407286235313 1.92627785547597 "4year" 4 87.2836862107641 25.8443766744315 60.0977765814598
"231" 2 2010 "Pailin" "Cambodia" 2008 "C580Y" 0.972995323206562 -0.506486322134946 2.4462878319602 "4year" 4 92.0289562988645 37.6017574168228 72.5716126484652
"232" 3 2011 "Pailin" "Cambodia" 2008 "C580Y" 1.51817001381447 0.0183754107408338 2.99389897030929 "4year" 4 95.2297740387975 50.4593723427853 82.0268847739764
"233" 4 2012 "Pailin" "Cambodia" 2008 "C580Y" 2.05385181970741 0.546486034143456 3.59838062538408 "4year" 4 97.3361049316734 63.331994045819 88.633624545535
"234" 5 2013 "Pailin" "Cambodia" 2008 "C580Y" 2.58810694284387 1.03185623255502 4.18425553551568 "4year" 4 98.4995036201587 73.7275606938272 93.0092229442847
"235" 6 2014 "Pailin" "Cambodia" 2008 "C580Y" 3.16575155791235 1.53243783795954 4.83896327730919 "4year" 4 99.2146903542053 82.2362719045408 95.9524910175518
"236" 7 2015 "Pailin" "Cambodia" 2008 "C580Y" 3.72442960967638 2.0298666547842 5.48190618433678 "4year" 4 99.5855855643039 88.3897394373342 97.6441533550859
"237" 8 2016 "Pailin" "Cambodia" 2008 "C580Y" 4.24111052300769 2.37889790130991 6.14101657162004 "4year" 4 99.785189021199 91.5203944274368 98.5812578938003
"238" 9 2017 "Pailin" "Cambodia" 2008 "C580Y" 4.79594152630826 2.82085380973859 6.85822291807723 "4year" 4 99.8950323382928 94.3792376770444 99.180450600038
"239" 10 2018 "Pailin" "Cambodia" 2008 "C580Y" 5.36169346297157 3.16364366732855 7.53623992231239 "4year" 4 99.9466884883975 95.9442966988352 99.5328968890922
"240" 11 2019 "Pailin" "Cambodia" 2008 "C580Y" 5.90036746357121 3.57095526919752 8.20144624131711 "4year" 4 99.9725818554355 97.264062104942 99.7269040207526
"241" 12 2020 "Pailin" "Cambodia" 2008 "C580Y" 6.44733536329941 3.90453587534048 8.9529292497512 "4year" 4 99.9870659047682 98.0247710083298 99.8417768122859
"242" 13 2021 "Pailin" "Cambodia" 2008 "C580Y" 7.00122946038099 4.3846960404961 9.62739655872421 "4year" 4 99.9934105953037 98.7686827421027 99.9090067200079
"243" 14 2022 "Pailin" "Cambodia" 2008 "C580Y" 7.54559498808549 4.66748653199333 10.2347082074858 "4year" 4 99.9964098953381 99.0691604290017 99.9471846333348
"244" 15 2023 "Pailin" "Cambodia" 2008 "C580Y" 8.09336351873532 5.18157685910701 11.0696468823767 "4year" 4 99.9984422180156 99.4412259455357 99.9694533069495
"245" 0 2011 "Preah Vihear" "Cambodia" 2011 "C580Y" -1.46125997915499 -2.92020762830035 -0.0121897893323832 "4year" 4 49.6952590401605 5.11636204740973 18.827469032684
"246" 1 2012 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.923300881517082 -2.3648831748901 0.573889010946781 "4year" 4 63.9660058993808 8.58900260391107 28.4285794623438
"247" 2 2013 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.40521499027037 -1.85868991396554 1.04122616607175 "4year" 4 73.9086526355684 13.4855826234516 40.006002978221
"248" 3 2014 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.129125444628973 -1.42755820523742 1.64353060664479 "4year" 4 83.8014775328856 19.3479429276383 53.2236582532197
"249" 4 2015 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.652919170745764 -0.998784582253383 2.26575459310235 "4year" 4 90.6000857540861 26.9180454101634 65.7667989291707
"250" 5 2016 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.16479009746841 -0.585737755591313 2.93250620250295 "4year" 4 94.943013986421 35.7613407560946 76.2202010664986
"251" 6 2017 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.70742854520938 -0.175303907983312 3.59730118091711 "4year" 4 97.33330457528 45.6285915510219 84.6502457192958
"252" 7 2018 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.22389263315136 0.11606857335016 4.34147815480172 "4year" 4 98.7149999525239 52.8984610793447 90.2374653335099
"253" 8 2019 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.75238731086278 0.56758480489819 5.0067863737654 "4year" 4 99.3352114566551 63.8205694920452 94.0048034666999
"254" 9 2020 "Preah Vihear" "Cambodia" 2011 "C580Y" 3.28233364085132 0.934332838429521 5.77346668675229 "4year" 4 99.6900674664677 71.7953497098512 96.3817753041594
"255" 10 2021 "Preah Vihear" "Cambodia" 2011 "C580Y" 3.79688405553644 1.33162597497049 6.40409914369538 "4year" 4 99.8347973456205 79.1109462923923 97.8051940675216
"256" 11 2022 "Preah Vihear" "Cambodia" 2011 "C580Y" 4.34293775401007 1.49538540776323 7.20429341459894 "4year" 4 99.9257164936944 81.6885217263984 98.7168501204283
"257" 12 2023 "Preah Vihear" "Cambodia" 2011 "C580Y" 4.85586820430206 1.82945549480929 7.96231556146251 "4year" 4 99.9651775735096 86.169684798818 99.2277527157476
"258" 0 2010 "Ratanakiri" "Cambodia" 2010 "C580Y" -3.18696308510857 -4.8307882665482 -1.54384075207188 "4year" 4 17.5977635922203 0.791704838592319 3.96592832158936
"259" 1 2011 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.93888805208869 -4.51158936035895 -1.41224675991993 "4year" 4 19.5879925185272 1.08617210544894 5.02643286284919
"260" 2 2012 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.72071815283281 -4.14899192603427 -1.23022941755815 "4year" 4 22.6141274814572 1.55351663581144 6.17618381367569
"261" 3 2013 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.47121632983155 -3.96921590245372 -0.913282453621585 "4year" 4 28.6328615604376 1.85380857830452 7.7900818513185
"262" 4 2014 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.22511497376128 -3.94205364358904 -0.532912863707427 "4year" 4 36.9837765440883 1.90388048847762 9.7517717960308
"263" 5 2015 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.98868081096623 -3.82142394103615 -0.161784569587412 "4year" 4 45.9641847912275 2.14274117708412 12.0396496198478
"264" 6 2016 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.74927099599819 -3.82894580661609 0.226357168646859 "4year" 4 55.6348898994931 2.12702576616489 14.8139170335316
"265" 7 2017 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.50382790864619 -3.83077886764607 0.762099513455786 "4year" 4 68.1809387224298 2.12321307703602 18.185529870113
"266" 8 2018 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.26552261994974 -3.9445320808844 1.28430303123167 "4year" 4 78.3181357253127 1.89925719098137 22.0024669073183
"267" 9 2019 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.00573185835791 -3.89732026483362 1.75756240622295 "4year" 4 85.2904105871968 1.98924847617655 26.7815963249671
"268" 10 2020 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.783255687499731 -3.95598512561673 2.24027125961824 "4year" 4 90.3808043929877 1.87803518908811 31.3618635402602
"269" 11 2021 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.541232996652674 -4.03701167516402 2.82800579361867 "4year" 4 94.4170575531727 1.73440137938075 36.7900802462689
"270" 12 2022 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.299661910659022 -4.06132931749201 3.4837000589592 "4year" 4 97.0220411329112 1.69343913241981 42.5640134017224
"271" 13 2023 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.026206253928484 -4.15043053414826 3.93907788484382 "4year" 4 98.0905539251524 1.55131798648161 49.3448811442337
"272" 0 2011 "Tak" "Thailand" 2011 "C580Y" -1.37223288420072 -2.84632070764437 0.0797501565573909 "4year" 4 51.9926978814682 5.48718164232905 20.2259329934716
"273" 1 2012 "Tak" "Thailand" 2011 "C580Y" -0.793538206745218 -2.19455143965589 0.689097312429199 "4year" 4 66.5766089331934 10.0240839766958 31.1409453175298
"274" 2 2013 "Tak" "Thailand" 2011 "C580Y" -0.240166253738626 -1.68211577629559 1.21708160786909 "4year" 4 77.1549558883082 15.6815508448878 44.0245380519247
"275" 4 2015 "Tak" "Thailand" 2011 "C580Y" 0.92564900955505 -0.634598082726621 2.41860688374336 "4year" 4 91.8235211257054 34.6468668860728 71.6191730742363
"276" 5 2016 "Tak" "Thailand" 2011 "C580Y" 1.48632368879991 -0.123016834327368 3.04053470913055 "4year" 4 95.4372119305096 46.9284516798135 81.5525837085942
"277" 6 2017 "Tak" "Thailand" 2011 "C580Y" 2.06518846787463 0.402674554678126 3.8047022009974 "4year" 4 97.8219141896803 59.9330080666954 88.7473355754641
"278" 7 2018 "Tak" "Thailand" 2011 "C580Y" 2.66016418508693 0.833871240408658 4.53861990303722 "4year" 4 98.9424881364329 69.7172860490489 93.4634697797128
"279" 8 2019 "Tak" "Thailand" 2011 "C580Y" 3.21041386342552 1.28750738799906 5.15401622426541 "4year" 4 99.4257012685372 78.3724989923854 96.1224294064509
"280" 9 2020 "Tak" "Thailand" 2011 "C580Y" 3.78178269744279 1.70730525428371 5.97293410233977 "4year" 4 99.7459711502845 84.6486436573035 97.7725418724524
"281" 10 2021 "Tak" "Thailand" 2011 "C580Y" 4.37528398735647 1.98485406744169 6.66357121519432 "4year" 4 99.8725048296046 87.9197658092517 98.7571835206668
"282" 11 2022 "Tak" "Thailand" 2011 "C580Y" 4.92855265944058 2.48848085041872 7.44306146785718 "4year" 4 99.9414852605769 92.3330329010277 99.2815027366517
"283" 12 2023 "Tak" "Thailand" 2011 "C580Y" 5.50494228773619 2.96710353396869 8.19181744867027 "4year" 4 99.9723166501374 95.1065652097637 99.5949847177565
"284" 0 2011 "Preah Vihear" "Cambodia" 2011 "PfK13" -1.02422727620793 -2.74191263870187 0.642645725590783 "4year" 4 65.5351285372094 6.0545022238685 26.4204796685848
"285" 1 2012 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.685182262361271 -2.39763527387598 1.046190404216 "4year" 4 74.0042681481312 8.33531965138506 33.5105658523116
"286" 2 2013 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.392337037301534 -2.15813985703861 1.32727983446189 "4year" 4 79.0390331539715 10.3573030343668 40.3154833371003
"287" 3 2014 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.0446446372667383 -1.91528746208896 1.77202045521083 "4year" 4 85.4708754484195 12.8387997731208 48.8840694130037
"288" 4 2015 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.27318591698219 -1.5537309906858 2.21217005760867 "4year" 4 90.1337075044885 17.4548050277864 56.7874875130404
"289" 5 2016 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.560930297319861 -1.58073154954446 2.67474187143035 "4year" 4 93.5519664920795 17.0691901717596 63.6667765794041
"290" 6 2017 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.881130136028984 -1.45147850976106 3.20213504591225 "4year" 4 96.0914543752776 18.9774126212776 70.7056358293425
"291" 7 2018 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.18813040486924 -1.33460918657508 3.80542128571675 "4year" 4 97.8234457773607 20.8397973732846 76.64065218883
"292" 8 2019 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.52543965044926 -1.2802509058378 4.32964818681337 "4year" 4 98.6999069781779 21.7507516879078 82.1338100565205
"293" 9 2020 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.80809968606115 -1.24401655403881 4.72824298509738 "4year" 4 99.1235502709955 22.3737620266879 85.9132047261415
"294" 10 2021 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.13335252299736 -1.16733748276887 5.39157294008742 "4year" 4 99.5465848900712 23.7336583916118 89.4102854711629
"295" 11 2022 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.46689011359268 -1.11924676124469 6.01126707521849 "4year" 4 99.7555011983024 24.6151028334389 92.1787851474555
"296" 12 2023 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.79505323713061 -1.1121032226518 6.66964196804885 "4year" 4 99.8732754987991 24.7478990806513 94.2407924257444
"297" 0 2010 "Ratanakiri" "Cambodia" 2010 "PfK13" -3.1256691449193 -4.99800023929966 -1.18167888412492 "4year" 4 23.4750462689574 0.670615857025675 4.20607586987679
"298" 1 2011 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.85882604928372 -4.61721434041396 -1.06637101981724 "4year" 4 25.6093828229679 0.978361598707188 5.42268765981984
"299" 2 2012 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.60640918830516 -4.33438593278223 -0.927939150488332 "4year" 4 28.3343003171973 1.29402759668139 6.872707321701
"300" 3 2013 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.36513208796235 -4.11639102183415 -0.570596390164873 "4year" 4 36.1099222324691 1.60417144334117 8.58704851589496
"301" 4 2014 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.13636014835415 -4.03309756272245 -0.314161045551086 "4year" 4 42.2099401144205 1.74108489686428 10.5612711834739
"302" 5 2015 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.85478483997123 -3.84944562917142 0.144462819699078 "4year" 4 53.6053025985159 2.08476579032911 13.5312080171831
"303" 6 2016 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.63154340868521 -3.83424321009016 0.628540642622191 "4year" 4 65.2158483741967 2.11602564196486 16.3619039393431
"304" 7 2017 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.37116267967247 -3.80346890668015 1.07854164105553 "4year" 4 74.6217903251136 2.18071507334339 20.2432062987139
"305" 8 2018 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.08195068385414 -3.74632064818124 1.75856814799071 "4year" 4 85.3030240139181 2.30601143231376 25.313704538288
"306" 9 2019 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.86006627185329 -3.8224220978809 2.040479231373 "4year" 4 88.4982057348757 2.14064921356848 29.7325499751785
"307" 10 2020 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.607510513761375 -3.7157173078883 2.72565212915263 "4year" 4 93.8523455079843 2.37597136639255 35.2627292319775
