"adj_year" "year" "District" "country" "min_year" "Locus" "predict" "conf.low" "conf.high" "label" "pred_y" "conf.high_prev" "conf.low_prev" "predict_prev"
"154" 2 2012 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.65336554236256 -3.99108383376906 -1.30941882044643 "3year" 3 21.2584112742482 1.8144372275539 6.57818788522851
"155" 3 2013 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.36394589978487 -3.86462094807786 -0.909591732809805 "3year" 3 28.7083388607356 2.05401256743901 8.59636428211958
"156" 4 2014 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.06096211517685 -3.85311038528472 -0.295661685170162 "3year" 3 42.6618361259287 2.07729803312207 11.2949398087736
"157" 5 2015 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.75899935873611 -3.983110266426 0.381709345154214 "3year" 3 59.4285309956896 1.82869697252694 14.6915707350062
"158" 6 2016 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.43786676382339 -4.017018777028 1.07971219780529 "3year" 3 74.6439515580569 1.76880652654726 19.1875909788724
"159" 7 2017 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.14442259408043 -4.20549747027824 1.81084609045454 "3year" 3 85.9464100860401 1.46942249238268 24.1509293025054
"160" 8 2018 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.835608548620534 -4.17139564009288 2.5506961475922 "3year" 3 92.762026853462 1.51962209038761 30.2460479717302
"161" 9 2019 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.51961629017059 -4.34697140683907 3.37140019467968 "3year" 3 96.6798665406139 1.27805053892757 37.2941962254859
"162" 10 2020 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.220474400233841 -4.58749747966326 4.16000584884238 "3year" 3 98.4632382936461 1.00757440018692 44.5103591444969
"163" 11 2021 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.0914914261991905 -4.65143157092047 4.84731156630086 "3year" 3 99.2211682088041 0.945762295085481 52.2856914778405
"164" 12 2022 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.395870816338659 -4.89028990093872 5.59724061013042 "3year" 3 99.6305617416968 0.74631252761439 59.7695176340226
"165" 13 2023 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.706950997901528 -4.96012963899459 6.47173368178378 "3year" 3 99.8455845904098 0.696319270484539 66.9727092110157
"166" 0 2013 "Mandalay" "Myanmar" 2013 "PfK13" -0.684098363108942 -1.94394798160738 0.5467612772201 "3year" 3 63.338385665423 12.5214770026243 33.5347205107303
"167" 1 2014 "Mandalay" "Myanmar" 2013 "PfK13" -1.12589117298171 -2.37299156548198 0.129387594297957 "3year" 3 53.2301846972316 8.52555464503117 24.4920167237706
"168" 2 2015 "Mandalay" "Myanmar" 2013 "PfK13" -1.57098890142837 -2.86868344406607 -0.234646891904128 "3year" 3 44.1605958738942 5.37235428762558 17.2075461710202
"169" 3 2016 "Mandalay" "Myanmar" 2013 "PfK13" -2.01120727778022 -3.42206346287066 -0.603374963476201 "3year" 3 35.3571935435886 3.16129972294368 11.8031242384798
"170" 4 2017 "Mandalay" "Myanmar" 2013 "PfK13" -2.47917330751835 -4.02467204406075 -0.877344469846749 "3year" 3 29.3728372072216 1.75555779305408 7.73311669128214
"171" 5 2018 "Mandalay" "Myanmar" 2013 "PfK13" -2.90630584328469 -4.5568913986682 -1.17208671945212 "3year" 3 23.6478007061819 1.03856384628758 5.1842721601417
"172" 6 2019 "Mandalay" "Myanmar" 2013 "PfK13" -3.35129460153525 -5.30922037346106 -1.39712299036503 "3year" 3 19.827304635806 0.492144070885731 3.38527963437256
"173" 7 2020 "Mandalay" "Myanmar" 2013 "PfK13" -3.79658676274078 -5.97893760111407 -1.50450878735982 "3year" 3 18.1754016820689 0.25251219596462 2.19544420206854
"174" 8 2021 "Mandalay" "Myanmar" 2013 "PfK13" -4.21469988921733 -6.60122710333112 -1.75982371856275 "3year" 3 14.6812419180836 0.135685618902419 1.45615828126659
"175" 9 2022 "Mandalay" "Myanmar" 2013 "PfK13" -4.66245051034566 -7.35655224354331 -1.99789343319187 "3year" 3 11.9424275506456 0.0637988413426472 0.935495158738634
"176" 10 2023 "Mandalay" "Myanmar" 2013 "PfK13" -5.1002113474015 -7.97535179110868 -2.07589525548403 "3year" 3 11.1461844932989 0.0343715744629118 0.605852866209344
"177" 0 2003 "Tak" "Thailand" 2003 "PfK13" -3.49487361831899 -4.91475082709668 -2.04397336949774 "3year" 3 11.4662756620953 0.728409857405796 2.94584442938729
"178" 2 2005 "Tak" "Thailand" 2003 "PfK13" -3.66926485668497 -5.30503491128666 -2.00686620693568 "3year" 3 11.8483897147785 0.494198036938718 2.48613601971978
"179" 3 2006 "Tak" "Thailand" 2003 "PfK13" -3.75906292625078 -5.76865173015398 -1.62208629706216 "3year" 3 16.4917345264293 0.311423785090817 2.27747897447698
"180" 4 2007 "Tak" "Thailand" 2003 "PfK13" -3.83002880761823 -6.40696342363213 -1.24834190663637 "3year" 3 22.2987294689169 0.164730923123514 2.1247723612094
"181" 5 2008 "Tak" "Thailand" 2003 "PfK13" -3.92277948512701 -7.0366318724036 -0.814907437812525 "3year" 3 30.6845737506159 0.087831033621217 1.9402132246771
"182" 6 2009 "Tak" "Thailand" 2003 "PfK13" -4.00663544516598 -7.71067941464988 -0.256431467505317 "3year" 3 43.6241133979397 0.0447816355071914 1.78693841251368
"183" 7 2010 "Tak" "Thailand" 2003 "PfK13" -4.11210286340209 -8.38443661777315 0.153022394445958 "3year" 3 53.8181124038427 0.0228342243594302 1.61095410021564
"184" 8 2011 "Tak" "Thailand" 2003 "PfK13" -4.18344189005707 -9.06637529900884 0.735945969429243 "3year" 3 67.61087160234 0.0115471042154041 1.5016994074304
"185" 9 2012 "Tak" "Thailand" 2003 "PfK13" -4.28608505351364 -9.82341218280789 1.26339664383565 "3year" 3 77.9610266901027 0.00541655018296762 1.35719523001774
"186" 10 2013 "Tak" "Thailand" 2003 "PfK13" -4.37400994798686 -10.4893488024431 1.88665488913478 "3year" 3 86.8373652464628 0.00278305384894828 1.24438116948819
"187" 11 2014 "Tak" "Thailand" 2003 "PfK13" -4.4447665966871 -11.2255643364692 2.43635755628184 "3year" 3 91.9558063934266 0.00133288771059507 1.16036211072308
"188" 12 2015 "Tak" "Thailand" 2003 "PfK13" -4.54358866439254 -11.9778455312636 2.74728126781904 "3year" 3 93.9759622277747 0.000628181370220495 1.05232552968295
"189" 13 2016 "Tak" "Thailand" 2003 "PfK13" -4.62647728628225 -12.6074949504301 3.40260528419482 "3year" 3 96.7785857723956 0.00033468254199255 0.969428380559897
"190" 14 2017 "Tak" "Thailand" 2003 "PfK13" -4.7374442757657 -13.2878230647058 3.96825760693056 "3year" 3 98.1444470533899 0.000169500518233383 0.868491966541834
"191" 15 2018 "Tak" "Thailand" 2003 "PfK13" -4.81761494654571 -14.0699892706169 4.51938841749786 "3year" 3 98.9221751165024 7.75319956311661e-05 0.802119007718311
"192" 16 2019 "Tak" "Thailand" 2003 "PfK13" -4.89090879412793 -14.7903638461896 5.08017957670859 "3year" 3 99.3819642195259 3.77247553866586e-05 0.745854226717542
"193" 17 2020 "Tak" "Thailand" 2003 "PfK13" -4.97003229349605 -15.4509294198947 5.59365128389562 "3year" 3 99.6292382498915 1.94870692297367e-05 0.689505199907939
"194" 18 2021 "Tak" "Thailand" 2003 "PfK13" -5.09746494101431 -16.3257015408798 6.20222486313821 "3year" 3 99.7979171566805 8.12527132756298e-06 0.607508949036215
"195" 19 2022 "Tak" "Thailand" 2003 "PfK13" -5.17621472733954 -17.0402440667008 6.83616236713449 "3year" 3 99.8926934752315 3.9766375975125e-06 0.561761445196669
"196" 20 2023 "Tak" "Thailand" 2003 "PfK13" -5.27245779234529 -17.6092755581912 7.15255263686966 "3year" 3 99.9217749232096 2.2510688846386e-06 0.510479156452736
"197" 0 2011 "Preah Vihear" "Cambodia" 2011 "C580Y" -1.49761860262072 -2.82126224515809 -0.133376596226171 "4year" 4 46.6705193968976 5.61859603410698 18.2780969421687
"198" 1 2012 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.953732825802882 -2.30471565495318 0.375498213275137 "4year" 4 59.2786869511203 9.07331648109332 27.8134740530756
"199" 2 2013 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.384316537384111 -1.74662600761581 0.994671365450285 "4year" 4 73.0009616461441 14.847326261847 40.5086224039154
"200" 3 2014 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.197591403116237 -1.22879298925823 1.58365568465501 "4year" 4 82.9721629167289 22.6392750658035 54.9237758388449
"201" 4 2015 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.755926690405106 -0.815021855252067 2.29712780796171 "4year" 4 90.8638885767139 30.6821402435062 68.0468721645994
"202" 5 2016 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.31312375544576 -0.324177525814763 2.93514719311801 "4year" 4 94.9556790156521 41.9657991541039 78.8035403730922
"203" 6 2017 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.85951809341435 0.0619316173354528 3.6633670429026 "4year" 4 97.4995256107847 51.547795747539 86.5240768024028
"204" 7 2018 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.4427141226374 0.521631525787428 4.4724463116987 "4year" 4 98.8709582811765 62.7529192400037 92.0027013457792
"205" 8 2019 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.9958751742753 0.772348617686988 5.2153312686969 "4year" 4 99.4596720520267 68.4028727785645 95.2387432720352
"206" 9 2020 "Preah Vihear" "Cambodia" 2011 "C580Y" 3.55499169169955 1.19531484510763 5.8939358566606 "4year" 4 99.7251467574581 76.7690272134376 97.2212596418299
"207" 10 2021 "Preah Vihear" "Cambodia" 2011 "C580Y" 4.13201363497137 1.63158929653454 6.6295841647743 "4year" 4 99.8681029809491 83.6387240163129 98.4203023429533
"208" 11 2022 "Preah Vihear" "Cambodia" 2011 "C580Y" 4.6754192198914 1.99555712782622 7.36412472875516 "4year" 4 99.9366821451116 88.0329815136907 99.0764473524647
"209" 12 2023 "Preah Vihear" "Cambodia" 2011 "C580Y" 5.23329065641181 2.31304107375602 8.27928117206027 "4year" 4 99.9746344842087 90.9951351397157 99.4692383467216
"210" 0 2010 "Ratanakiri" "Cambodia" 2010 "C580Y" -3.05033601894509 -4.56961206498248 -1.49276051299929 "4year" 4 18.3507751003574 1.02557092712529 4.52029688032497
"211" 1 2011 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.86906517845772 -4.27415221942298 -1.43405308203609 "4year" 4 19.2467952535866 1.37326369340873 5.37041398270961
"212" 2 2012 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.68952247847603 -4.06000396716443 -1.35929307580632 "4year" 4 20.4355220010008 1.69564693816183 6.35944489096393
"213" 3 2013 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.51781475626652 -3.90471176849741 -1.12589749704896 "4year" 4 24.4918997702777 1.9748884536976 7.46186976858259
"214" 4 2014 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.31222323560264 -3.87470520017777 -0.734989597131933 "4year" 4 32.4100751116491 2.03382262756344 9.01156846424444
"215" 5 2015 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.11991974159848 -3.8235723232424 -0.414926150528765 "4year" 4 39.773151296551 2.13824101819293 10.7175750099312
"216" 6 2016 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.9353979624315 -3.8986752374662 -0.0308246734252211 "4year" 4 49.229444176045 1.98660843451962 12.6154310153552
"217" 7 2017 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.76057940222962 -3.9393093299869 0.358542592482298 "4year" 4 58.868759107057 1.90901262952706 14.6717788614717
"218" 8 2018 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.57314727742024 -4.08606368483446 0.826628419131045 "4year" 4 69.5641555181279 1.65275053804423 17.1768185206223
"219" 9 2019 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.3735043143738 -4.11831929319655 1.28923201382398 "4year" 4 78.4017171183147 1.60113062560873 20.205426170651
"220" 10 2020 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.186890347103 -4.31914634764674 1.80608268480829 "4year" 4 85.8887764485349 1.3136380330832 23.3815555971235
"221" 11 2021 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.00443038578035 -4.43985463616139 2.28229605401867 "4year" 4 90.7400153635074 1.16600916282609 26.8071246859113
"222" 12 2022 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.818885292489183 -4.65757938618693 2.67277878812749 "4year" 4 93.5401145298169 0.940020248089689 30.600033257598
"223" 13 2023 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.615244872638085 -4.69038540240827 3.15655868052088 "4year" 4 95.916637565896 0.909958346156019 35.0863701927294
"224" 0 2011 "Tak" "Thailand" 2011 "C580Y" -1.43522598004334 -2.77439942097531 -0.0663861621752727 "4year" 4 48.3409552020105 5.87233631589321 19.2285721741544
"225" 1 2012 "Tak" "Thailand" 2011 "C580Y" -0.831443446484084 -2.14424554653052 0.486432614884131 "4year" 4 61.9265688236086 10.4870180680506 30.3339947540646
"226" 2 2013 "Tak" "Thailand" 2011 "C580Y" -0.19899942391601 -1.50012688875657 1.13264143295487 "4year" 4 75.6326036708171 18.2406599561116 45.0413674179477
"227" 4 2015 "Tak" "Thailand" 2011 "C580Y" 1.035809613002 -0.351723740921782 2.41572747536118 "4year" 4 91.801876676002 41.2964480904016 73.8040659216271
"228" 5 2016 "Tak" "Thailand" 2011 "C580Y" 1.63911850343186 0.177845988003777 3.13784887953122 "4year" 4 95.8427254953547 54.4344676366421 83.7414956344023
"229" 6 2017 "Tak" "Thailand" 2011 "C580Y" 2.24409928049201 0.626109956429806 3.92302682604772 "4year" 4 98.0602573025443 65.1606884199633 90.4140334424659
"230" 7 2018 "Tak" "Thailand" 2011 "C580Y" 2.85172910909512 1.15406858027674 4.57399011217886 "4year" 4 98.9788635076243 76.0253274916656 94.5407993838301
"231" 8 2019 "Tak" "Thailand" 2011 "C580Y" 3.46569074803876 1.56166752612257 5.32021572596485 "4year" 4 99.5132113885389 82.6592501921394 96.9695642807165
"232" 9 2020 "Tak" "Thailand" 2011 "C580Y" 4.10564353588033 2.04601857705732 6.1480145526863 "4year" 4 99.7866838213089 88.5544699484271 98.3787757857279
"233" 10 2021 "Tak" "Thailand" 2011 "C580Y" 4.70560026384172 2.45226625472714 6.92548975664595 "4year" 4 99.9018542352765 92.0727019766953 99.1036585938965
"234" 11 2022 "Tak" "Thailand" 2011 "C580Y" 5.32773632317088 2.93554939297526 7.73686097790918 "4year" 4 99.9563750976182 94.9576051520838 99.5168409760031
"235" 12 2023 "Tak" "Thailand" 2011 "C580Y" 5.92923532548402 3.44012195616348 8.56612069672928 "4year" 4 99.9809586232253 96.8935186905243 99.734654392175
"236" 0 2011 "Preah Vihear" "Cambodia" 2011 "PfK13" -1.03812619626815 -2.75006854361154 0.612529077913663 "4year" 4 64.8517502861373 6.00827792049573 26.1511707391804
"237" 1 2012 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.717670217871285 -2.42768503357505 1.03248512428381 "4year" 4 73.7397405267381 8.10857902211351 32.7906223001182
"238" 2 2013 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.38629075589211 -2.15644521792694 1.41708754915556 "4year" 4 80.4881429932235 10.3730475960992 40.4610543693834
"239" 3 2014 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.0594459165289862 -1.83547191113308 1.75204784345256 "4year" 4 85.2210908757103 13.7587702310764 48.5142895800696
"240" 4 2015 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.242476832833787 -1.64795149422607 2.22615062344453 "4year" 4 90.2573389525575 16.138600322172 56.0323935209765
"241" 5 2016 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.552875143573142 -1.52842672667775 2.62163088649899 "4year" 4 93.2240798735688 17.8223991074179 63.4802388679222
"242" 6 2017 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.890194862022081 -1.46041850543962 3.13930977576931 "4year" 4 95.8485424596052 18.8403324243325 70.8930383610095
"243" 7 2018 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.19556264824325 -1.31984846811612 3.70425966429943 "4year" 4 97.5973068947028 21.0843505539148 76.7734462889322
"244" 8 2019 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.52021639339052 -1.10482258149864 4.22556730884146 "4year" 4 98.5593539823422 24.8837378885305 82.0570343409032
"245" 9 2020 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.86624923739388 -1.13578065017171 4.90962499680886 "4year" 4 99.2678742573403 24.3095880729312 86.6023686150718
"246" 10 2021 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.16527131501138 -0.940018464551091 5.37987557861958 "4year" 4 99.5412744608854 28.0896612845427 89.7087225154309
"247" 11 2022 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.49026603019106 -0.894637107219244 6.00779939713263 "4year" 4 99.7546539672019 29.0153819032646 92.3456608977775
"248" 12 2023 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.79553710359802 -0.932555488871786 6.59535433740689 "4year" 4 99.863516277545 28.2406548942623 94.243418059944
"249" 0 2010 "Ratanakiri" "Cambodia" 2010 "PfK13" -3.11005984705668 -4.94959560863776 -1.2055316859907 "4year" 4 23.0492622361619 0.703641203420529 4.2694198118163
"250" 1 2011 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.87325921039177 -4.61498542544085 -1.0797533692595 "4year" 4 25.3552692077604 0.980523309640702 5.34913976206865
"251" 2 2012 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.60672587080583 -4.3142178966243 -0.872418183090707 "4year" 4 29.4751377650245 1.3200425407746 6.8706807145118
"252" 3 2013 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.39904835374655 -4.15732594153721 -0.662440103042963 "4year" 4 34.0191689448323 1.54082206665031 8.32452930696375
"253" 4 2014 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.14068940518744 -4.00927116326697 -0.324774408138024 "4year" 4 41.9512630714172 1.78231858236941 10.5204473670487
"254" 5 2015 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.87881381088639 -3.95759492737001 0.109702555311261 "4year" 4 52.7398167056831 1.8750709996197 13.2525181088638
"255" 6 2016 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.63625247327213 -3.82718180303011 0.60134464976842 "4year" 4 64.596388061489 2.13070114234478 16.2975634400308
"256" 7 2017 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.3719645614879 -3.80556929078948 1.02800395240182 "4year" 4 73.6528737415458 2.17623911545247 20.2302627395617
"257" 8 2018 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.13910645699317 -3.85483075897518 1.58912481530269 "4year" 4 83.0492935081206 2.07380142487797 24.2484454339075
"258" 9 2019 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.90170931322649 -3.95411071520499 2.03084028023887 "4year" 4 88.3997273194668 1.88149240444862 28.8699359679903
"259" 10 2020 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.652142368513165 -3.80932026579294 2.67606453929562 "4year" 4 93.5599405767589 2.16826805202735 34.2506922002173
"260" 11 2021 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.413259719175927 -3.96496324453397 3.17125285342936 "4year" 4 95.9738023917182 1.8615619081313 39.8130759807714
"261" 12 2022 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.124170278156777 -4.07866309247569 3.72845276224035 "4year" 4 97.6533902822757 1.6648228570767 46.8997254256031
"262" 13 2023 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.082336336054458 -4.06968281145454 4.27702372760235 "4year" 4 98.6306200664483 1.67958852670541 52.057246313256
"263" 0 2013 "Mandalay" "Myanmar" 2013 "PfK13" -0.909355641749535 -2.65785355233857 0.881046636886369 "4year" 4 70.703906301202 6.55066067954144 28.7131710971091
"264" 1 2014 "Mandalay" "Myanmar" 2013 "PfK13" -0.883259543771047 -2.59228760847997 0.747848576888725 "4year" 4 67.870973424996 6.96364291455511 29.2502777001317
"265" 2 2015 "Mandalay" "Myanmar" 2013 "PfK13" -0.906882338940308 -2.63434201240827 0.860693165775354 "4year" 4 70.2805456193577 6.69606643637407 28.7638230547712
"266" 3 2016 "Mandalay" "Myanmar" 2013 "PfK13" -0.883981979385093 -2.69538813307283 0.910325893156052 "4year" 4 71.3066845942679 6.32460408899912 29.2353295047996
"267" 4 2017 "Mandalay" "Myanmar" 2013 "PfK13" -0.868305199064704 -2.88697492423673 1.08274259452164 "4year" 4 74.7012642932992 5.28012077657371 29.5607077152912
"268" 5 2018 "Mandalay" "Myanmar" 2013 "PfK13" -0.847718629670825 -2.94969087184659 1.21028940201532 "4year" 4 77.03501513931 4.9751123851612 29.9911645887082
"269" 6 2019 "Mandalay" "Myanmar" 2013 "PfK13" -0.852120147961926 -3.08696711620827 1.48311959102847 "4year" 4 81.5043314169363 4.36480612655935 29.8988297314116
"270" 7 2020 "Mandalay" "Myanmar" 2013 "PfK13" -0.854470332757384 -3.28074941406601 1.54761789561929 "4year" 4 82.4569415628373 3.62375344580585 29.8495944809046
"271" 8 2021 "Mandalay" "Myanmar" 2013 "PfK13" -0.862489893672543 -3.52152408005415 1.76936018200599 "4year" 4 85.4378085404835 2.87059710835635 29.6819398144707
"272" 9 2022 "Mandalay" "Myanmar" 2013 "PfK13" -0.846639707393149 -3.6613592265919 1.98634124620533 "4year" 4 87.9355521010752 2.50537401747548 30.0138230319101
"273" 10 2023 "Mandalay" "Myanmar" 2013 "PfK13" -0.852693468207279 -3.90474705745998 2.29616699410311 "4year" 4 90.8559093192179 1.97482013942526 29.8868146511221
"274" 0 2003 "Tak" "Thailand" 2003 "PfK13" -3.44230604359491 -5.4039619946848 -1.51007667409194 "4year" 4 18.0927430333818 0.447857381833572 3.09991398090627
"275" 2 2005 "Tak" "Thailand" 2003 "PfK13" -3.34932362965166 -5.23864973040136 -1.47321593147865 "4year" 4 18.6454300268997 0.527939846869075 3.39173197572633
"276" 4 2007 "Tak" "Thailand" 2003 "PfK13" -3.23655063719359 -5.44766024399088 -1.14066252352388 "4year" 4 24.2198741647029 0.428790347104352 3.78131900091168
"277" 5 2008 "Tak" "Thailand" 2003 "PfK13" -3.20345551531289 -5.64105422236121 -0.760885317394435 "4year" 4 31.845408509095 0.353657312688257 3.90358925164003
"278" 6 2009 "Tak" "Thailand" 2003 "PfK13" -3.15033666162366 -5.98200378134217 -0.41041999553267 "4year" 4 39.881141837866 0.251741079956494 4.10780148441447
"279" 7 2010 "Tak" "Thailand" 2003 "PfK13" -3.128172324141 -6.30854580627072 -0.0411306916694726 "4year" 4 48.971877646621 0.181737008752183 4.19600170076905
"280" 8 2011 "Tak" "Thailand" 2003 "PfK13" -3.07463442480603 -6.59320944272739 0.404446581806922 "4year" 4 59.9755528808803 0.136776379008087 4.41657708005281
"281" 9 2012 "Tak" "Thailand" 2003 "PfK13" -3.01989215904143 -6.9096884747536 0.628370522998223 "4year" 4 65.211989148137 0.099707352380049 4.65352591548345
"282" 10 2013 "Tak" "Thailand" 2003 "PfK13" -2.99950977859971 -7.37041744838529 1.07076855859596 "4year" 4 74.4743046942883 0.0629209143107917 4.74480246570779
"283" 11 2014 "Tak" "Thailand" 2003 "PfK13" -2.93071972023422 -7.92762213648581 1.4365442349276 "4year" 4 80.7918935911311 0.0360512937429172 5.06557026039359
"284" 12 2015 "Tak" "Thailand" 2003 "PfK13" -2.89994221165435 -8.08533766006401 2.01654428557812 "4year" 4 88.2523207821824 0.0307927671563251 5.2156419836519
"285" 13 2016 "Tak" "Thailand" 2003 "PfK13" -2.8474579849838 -8.54072405330228 2.46020197034146 "4year" 4 92.1304307466681 0.0195310612322277 5.48128660457578
"286" 14 2017 "Tak" "Thailand" 2003 "PfK13" -2.7989389972384 -8.93326139839943 2.88658215280609 "4year" 4 94.7179145011628 0.0131909652991438 5.73815374240525
"287" 15 2018 "Tak" "Thailand" 2003 "PfK13" -2.76854559934987 -9.32302915453378 3.21268116989571 "4year" 4 96.1308713136346 0.00893348853090717 5.90477698043941
"288" 16 2019 "Tak" "Thailand" 2003 "PfK13" -2.71975258541428 -9.82625464610069 3.80788577399386 "4year" 4 97.8286869374471 0.00540117652935681 6.18178138563436
"289" 17 2020 "Tak" "Thailand" 2003 "PfK13" -2.6561670602862 -9.93811248112798 4.13283192998365 "4year" 4 98.4215740776088 0.00482960501373467 6.56099219166064
"290" 18 2021 "Tak" "Thailand" 2003 "PfK13" -2.62583135096531 -10.4788187725304 4.75837011645358 "4year" 4 99.1493401331631 0.00281251349828536 6.74943480390835
"291" 19 2022 "Tak" "Thailand" 2003 "PfK13" -2.56449520561313 -10.8361586920583 5.18209080201801 "4year" 4 99.441511446272 0.00196746733334856 7.14586996085732
"292" 20 2023 "Tak" "Thailand" 2003 "PfK13" -2.55343272948918 -11.29447654575 5.69601603170103 "4year" 4 99.6651924996242 0.00124412998429679 7.21962097525638
