"adj_year" "year" "District" "Locus" "min_year" "predict" "label" "pred_y"
"330" 13 2020 "Pursat" "R539T" 2007 -0.0958791561969339 "4year" 4
"331" 10 2021 "Attapeu" "R539T" 2011 -0.455558904487844 "4year" 4
"332" 14 2021 "Pailin" "R539T" 2007 -5.4623847736307 "4year" 4
"333" 14 2021 "Pursat" "R539T" 2007 0.216109119152901 "4year" 4
"334" 11 2022 "Attapeu" "R539T" 2011 -0.132697491201844 "4year" 4
"335" 15 2022 "Pailin" "R539T" 2007 -5.71662241945672 "4year" 4
"336" 15 2022 "Pursat" "R539T" 2007 0.494129703269963 "4year" 4
"337" 12 2023 "Attapeu" "R539T" 2011 0.157422895319845 "4year" 4
"338" 16 2023 "Pailin" "R539T" 2007 -6.00655319963291 "4year" 4
"339" 16 2023 "Pursat" "R539T" 2007 0.784270315227653 "4year" 4
"340" 0 2003 "Tak" "all_kelch" 2003 -2.70210981611648 "4year" 4
"341" 0 2005 "Binh Phuoc" "all_kelch" 2005 -1.73172972908062 "4year" 4
"342" 2 2005 "Tak" "all_kelch" 2003 -3.24325275369484 "4year" 4
"343" 4 2007 "Tak" "all_kelch" 2003 -3.82731563874236 "4year" 4
"344" 5 2008 "Tak" "all_kelch" 2003 -4.10126197384461 "4year" 4
"345" 4 2009 "Binh Phuoc" "all_kelch" 2005 -3.02066013201211 "4year" 4
"346" 6 2009 "Tak" "all_kelch" 2003 -4.37694247111662 "4year" 4
"347" 5 2010 "Binh Phuoc" "all_kelch" 2005 -3.38665198093102 "4year" 4
"348" 7 2010 "Tak" "all_kelch" 2003 -4.68550292375038 "4year" 4
"349" 0 2011 "Attapeu" "all_kelch" 2011 -2.71809494310038 "4year" 4
"350" 6 2011 "Binh Phuoc" "all_kelch" 2005 -3.70743862422934 "4year" 4
"351" 0 2011 "Ratanakiri" "all_kelch" 2011 -2.44259659893511 "4year" 4
"352" 8 2011 "Tak" "all_kelch" 2003 -4.98916762309099 "4year" 4
"353" 1 2012 "Attapeu" "all_kelch" 2011 -2.94401023125664 "4year" 4
"354" 7 2012 "Binh Phuoc" "all_kelch" 2005 -4.01958279434422 "4year" 4
"355" 1 2012 "Ratanakiri" "all_kelch" 2011 -2.7004218796081 "4year" 4
"356" 9 2012 "Tak" "all_kelch" 2003 -5.23723145002963 "4year" 4
"357" 8 2013 "Binh Phuoc" "all_kelch" 2005 -4.40820967381456 "4year" 4
"358" 2 2013 "Ratanakiri" "all_kelch" 2011 -2.81633363022669 "4year" 4
"359" 10 2013 "Tak" "all_kelch" 2003 -5.53514961041617 "4year" 4
"360" 9 2014 "Binh Phuoc" "all_kelch" 2005 -4.69952633490745 "4year" 4
"361" 3 2014 "Ratanakiri" "all_kelch" 2011 -3.08319553897336 "4year" 4
"362" 11 2014 "Tak" "all_kelch" 2003 -5.82849465077497 "4year" 4
"363" 4 2015 "Attapeu" "all_kelch" 2011 -3.56872843438037 "4year" 4
"364" 10 2015 "Binh Phuoc" "all_kelch" 2005 -5.04686299347064 "4year" 4
"365" 4 2015 "Ratanakiri" "all_kelch" 2011 -3.21139366927935 "4year" 4
"366" 12 2015 "Tak" "all_kelch" 2003 -6.08510177558871 "4year" 4
"367" 5 2016 "Attapeu" "all_kelch" 2011 -3.78150345912771 "4year" 4
"368" 11 2016 "Binh Phuoc" "all_kelch" 2005 -5.37717718586286 "4year" 4
"369" 5 2016 "Ratanakiri" "all_kelch" 2011 -3.4322991068975 "4year" 4
"370" 13 2016 "Tak" "all_kelch" 2003 -6.35287459369796 "4year" 4
"371" 6 2017 "Attapeu" "all_kelch" 2011 -4.01111246091605 "4year" 4
"372" 12 2017 "Binh Phuoc" "all_kelch" 2005 -5.68658406591343 "4year" 4
"373" 6 2017 "Ratanakiri" "all_kelch" 2011 -3.65455099816066 "4year" 4
"374" 14 2017 "Tak" "all_kelch" 2003 -6.66861441335848 "4year" 4
"375" 7 2018 "Attapeu" "all_kelch" 2011 -4.18000152402984 "4year" 4
"376" 13 2018 "Binh Phuoc" "all_kelch" 2005 -6.06688183253151 "4year" 4
"377" 7 2018 "Ratanakiri" "all_kelch" 2011 -3.80552943892762 "4year" 4
"378" 15 2018 "Tak" "all_kelch" 2003 -6.95997943006732 "4year" 4
"379" 8 2019 "Attapeu" "all_kelch" 2011 -4.36804302944585 "4year" 4
"380" 14 2019 "Binh Phuoc" "all_kelch" 2005 -6.31978236888048 "4year" 4
"381" 8 2019 "Ratanakiri" "all_kelch" 2011 -4.01984881863394 "4year" 4
"382" 16 2019 "Tak" "all_kelch" 2003 -7.27118826522599 "4year" 4
"383" 9 2020 "Attapeu" "all_kelch" 2011 -4.59117202344789 "4year" 4
"384" 15 2020 "Binh Phuoc" "all_kelch" 2005 -6.67118543936993 "4year" 4
"385" 9 2020 "Ratanakiri" "all_kelch" 2011 -4.26029111225379 "4year" 4
"386" 17 2020 "Tak" "all_kelch" 2003 -7.53862704470646 "4year" 4
"387" 10 2021 "Attapeu" "all_kelch" 2011 -4.76642638098601 "4year" 4
"388" 16 2021 "Binh Phuoc" "all_kelch" 2005 -7.0212827008203 "4year" 4
"389" 10 2021 "Ratanakiri" "all_kelch" 2011 -4.42641231982615 "4year" 4
"390" 18 2021 "Tak" "all_kelch" 2003 -7.84132519922712 "4year" 4
"391" 11 2022 "Attapeu" "all_kelch" 2011 -4.96105041201099 "4year" 4
"392" 17 2022 "Binh Phuoc" "all_kelch" 2005 -7.31437777013697 "4year" 4
"393" 11 2022 "Ratanakiri" "all_kelch" 2011 -4.5979377812411 "4year" 4
"394" 19 2022 "Tak" "all_kelch" 2003 -8.09784731261178 "4year" 4
"395" 12 2023 "Attapeu" "all_kelch" 2011 -5.23970568078306 "4year" 4
"396" 18 2023 "Binh Phuoc" "all_kelch" 2005 -7.65983071254846 "4year" 4
"397" 12 2023 "Ratanakiri" "all_kelch" 2011 -4.72280242380003 "4year" 4
"398" 20 2023 "Tak" "all_kelch" 2003 -8.38688210365213 "4year" 4
